timestamp,datetime_utc,qps,error_rate,tokens_per_s,decode_p95_ms,e2e_p95_ms,decode_queue,active_requests,decode_target_replicas,decode_current_replicas,decode_ema_load,decode_instant_load,decode_cooldown_s
1772567024,2026-03-03 19:43:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567034,2026-03-03 19:43:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567044,2026-03-03 19:44:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567054,2026-03-03 19:44:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567064,2026-03-03 19:44:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567074,2026-03-03 19:44:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567084,2026-03-03 19:44:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567094,2026-03-03 19:44:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567104,2026-03-03 19:45:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567114,2026-03-03 19:45:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567124,2026-03-03 19:45:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567134,2026-03-03 19:45:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567144,2026-03-03 19:45:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567154,2026-03-03 19:45:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567164,2026-03-03 19:46:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567174,2026-03-03 19:46:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567184,2026-03-03 19:46:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567194,2026-03-03 19:46:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567204,2026-03-03 19:46:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567214,2026-03-03 19:46:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567224,2026-03-03 19:47:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567234,2026-03-03 19:47:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567244,2026-03-03 19:47:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567254,2026-03-03 19:47:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567264,2026-03-03 19:47:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567274,2026-03-03 19:47:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567284,2026-03-03 19:48:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567294,2026-03-03 19:48:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567304,2026-03-03 19:48:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567314,2026-03-03 19:48:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567324,2026-03-03 19:48:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567334,2026-03-03 19:48:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567344,2026-03-03 19:49:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567354,2026-03-03 19:49:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567364,2026-03-03 19:49:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567374,2026-03-03 19:49:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567384,2026-03-03 19:49:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567394,2026-03-03 19:49:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567404,2026-03-03 19:50:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567414,2026-03-03 19:50:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567424,2026-03-03 19:50:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567434,2026-03-03 19:50:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567444,2026-03-03 19:50:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567454,2026-03-03 19:50:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567464,2026-03-03 19:51:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567474,2026-03-03 19:51:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567484,2026-03-03 19:51:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567494,2026-03-03 19:51:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567504,2026-03-03 19:51:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567514,2026-03-03 19:51:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567524,2026-03-03 19:52:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567534,2026-03-03 19:52:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567544,2026-03-03 19:52:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567554,2026-03-03 19:52:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567564,2026-03-03 19:52:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567574,2026-03-03 19:52:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567584,2026-03-03 19:53:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567594,2026-03-03 19:53:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567604,2026-03-03 19:53:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567614,2026-03-03 19:53:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567624,2026-03-03 19:53:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567634,2026-03-03 19:53:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567644,2026-03-03 19:54:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567654,2026-03-03 19:54:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567664,2026-03-03 19:54:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567674,2026-03-03 19:54:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567684,2026-03-03 19:54:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567694,2026-03-03 19:54:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567704,2026-03-03 19:55:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567714,2026-03-03 19:55:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567724,2026-03-03 19:55:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567734,2026-03-03 19:55:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567744,2026-03-03 19:55:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567754,2026-03-03 19:55:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567764,2026-03-03 19:56:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567774,2026-03-03 19:56:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567784,2026-03-03 19:56:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567794,2026-03-03 19:56:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567804,2026-03-03 19:56:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567814,2026-03-03 19:56:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567824,2026-03-03 19:57:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567834,2026-03-03 19:57:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772567844,2026-03-03 19:57:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0
1772567854,2026-03-03 19:57:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0
1772567864,2026-03-03 19:57:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0
1772567874,2026-03-03 19:57:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0
1772567884,2026-03-03 19:58:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0
1772567894,2026-03-03 19:58:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0
1772567904,2026-03-03 19:58:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0
1772567914,2026-03-03 19:58:34,0.0,0.0,0.0,0.0,0.0,10.0,11.0,1.0,1.0,0.11171858286380766,0.6206587936878204,75.0
1772567924,2026-03-03 19:58:44,0.34545454545454546,0.0,11.399999999999999,10000.0,11000.000000000005,24.0,24.0,2.0,2.0,0.2226281749991847,0.6790311934883685,75.0
1772567934,2026-03-03 19:58:54,1.0545454545454545,0.0,34.8,10000.0,28550.0,23.5,24.0,2.0,2.0,0.3717612309227347,0.6776304040972553,75.0
1772567944,2026-03-03 19:59:04,1.7454545454545454,0.0,57.599999999999994,10000.0,28769.230769230766,24.0,24.0,2.0,2.0,0.47218153104218424,0.6779979982492707,75.0
1772567954,2026-03-03 19:59:14,2.618181818181818,0.0,86.39999999999999,10000.0,28857.142857142855,24.0,24.0,2.0,2.0,0.5398203138113173,0.6788672906632808,75.0
1772567964,2026-03-03 19:59:24,3.4909090909090907,0.0,115.19999999999999,10000.0,28896.551724137928,24.0,24.0,2.0,2.0,0.5854722254767118,0.6795117268815101,75.0
1772567974,2026-03-03 19:59:34,4.036363636363636,0.0,133.2,10000.0,28911.764705882353,24.0,24.0,2.0,2.0,0.616105622113386,0.6792113020829001,75.0
1772567984,2026-03-03 19:59:44,3.818181818181818,0.0,126.0,10000.0,29000.0,24.0,24.0,2.0,2.0,0.6367729819296523,0.6791099638192079,75.0
1772567994,2026-03-03 19:59:54,3.6545454545454543,0.0,120.6,10000.0,29000.0,23.0,24.0,2.0,2.0,0.5596533312571687,0.6785207837039117,75.0
1772568004,2026-03-03 20:00:04,3.8545454545454545,0.0,127.2,10000.0,29000.0,24.0,24.0,4.0,4.0,0.5984283548005094,0.6770158457326226,75.0
1772568014,2026-03-03 20:00:14,4.054545454545455,0.0,133.8,10000.0,29000.0,24.0,24.0,4.0,4.0,0.42252718944928414,0.06135545467061544,75.0
1772568024,2026-03-03 20:00:24,4.363636363636363,0.0,144.0,10000.0,28999.999999999996,24.0,24.0,4.0,4.0,0.4148822179353102,0.6764160131106534,75.0
1772568034,2026-03-03 20:00:34,4.2727272727272725,0.0,141.0,10000.0,29000.0,24.0,24.0,4.0,4.0,0.3897643874297711,0.061021066916856825,75.0
1772568044,2026-03-03 20:00:44,4.0,0.0,132.0,10000.0,29000.0,24.0,24.0,4.0,4.0,0.4836971720677333,0.6766541958655877,75.0
1772568054,2026-03-03 20:00:54,3.9636363636363634,0.0,130.8,10000.0,29000.0,24.0,24.0,4.0,4.0,0.3452943997663515,0.06111228130002113,75.0
1772568064,2026-03-03 20:01:04,4.09090909090909,0.0,135.0,10000.0,29000.0,23.5,24.0,4.0,4.0,0.3430158556178875,0.061138614486090835,75.0
1772568074,2026-03-03 20:01:14,4.072727272727272,0.0,134.4,10000.0,29000.0,24.0,24.0,5.0,5.0,0.3414983720587013,0.06117919650342694,75.0
1772568084,2026-03-03 20:01:24,4.236363636363636,0.0,139.8,10000.0,29000.0,24.0,24.0,5.0,5.0,0.36025543822179884,0.6758986468920322,75.0
1772568094,2026-03-03 20:01:34,4.363636363636363,0.0,144.0,10000.0,28918.918918918916,0.0,0.0,5.0,5.0,0.26210928672161043,0.06060425017020243,75.0
1772568104,2026-03-03 20:01:44,3.4909090909090907,0.0,115.19999999999999,10000.0,28896.551724137928,0.0,0.0,5.0,5.0,0.19604455160481077,0.060406297814444114,75.0
1772568114,2026-03-03 20:01:54,2.618181818181818,0.0,86.39999999999999,10000.0,28857.142857142855,0.0,0.0,5.0,5.0,0.15157470657323038,0.06027319465043222,75.0
1772568124,2026-03-03 20:02:04,1.7818181818181817,0.0,58.8,10000.0,28774.999999999996,0.0,0.0,5.0,5.0,0.12164096328970235,0.06018369608295063,75.0
1772568134,2026-03-03 20:02:14,1.1818181818181817,0.0,39.0,10000.0,28617.021276595744,0.0,0.0,5.0,5.0,0.10149184992461924,0.060123517246176,75.0
1772568144,2026-03-03 20:02:24,0.16363636363636364,0.0,5.3999999999999995,9750.0,9750.0,0.0,0.0,5.0,5.0,0.08792901896799234,0.06008305299632874,75.0
1772568154,2026-03-03 20:02:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.07879957649458139,0.06005584483473145,75.0
1772568164,2026-03-03 20:02:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.07055252011034989,0.04879912465387044,75.0
1772568174,2026-03-03 20:02:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.06505581728939819,0.040015282216173766,75.0
1772568184,2026-03-03 20:03:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0534316541712417,0.02691145173847321,75.0
1772568194,2026-03-03 20:03:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.04244173791836471,0.01809526014894939,75.0
1772568204,2026-03-03 20:03:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.03291803562900372,0.012167252924153571,75.0
1772568214,2026-03-03 20:03:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.025079341068774415,0.00818126086620086,75.0
1772568224,2026-03-03 20:03:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.01884373766495996,0.00550107980643346,75.0
1772568234,2026-03-03 20:03:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.014002142588183589,0.003698926061845859,75.0
1772568244,2026-03-03 20:04:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.010310417514529302,0.002487157883985156,75.0
1772568254,2026-03-03 20:04:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.007534776122798485,0.0016723649611916189,75.0
1772568264,2026-03-03 20:04:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.00547133258420587,0.0011248586645449127,75.0
1772568274,2026-03-03 20:04:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.003951211817394427,0.0007563549660399994,75.0
1772568284,2026-03-03 20:04:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.002839881134515519,0.0005085730791652956,75.0
1772568294,2026-03-03 20:04:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.002032643308683304,0.0003419645384307448,75.0
